y_true,y_pred,prob_class_0,prob_class_1
0,0,0.9744200092445925,0.02557999075540747
1,0,0.654160510709733,0.345839489290267
0,0,0.7289707021436942,0.27102929785630575
0,0,0.9267456641541129,0.07325433584588714
0,0,0.9205772179852001,0.07942278201479994
0,0,0.9738846766998326,0.026115323300167467
0,0,0.8702263882873401,0.12977361171265991
0,0,0.9656154821217103,0.03438451787828965
0,0,0.9901517680983448,0.00984823190165514
0,0,0.9831897400704817,0.016810259929518335
0,1,0.45602894852009546,0.5439710514799045
0,0,0.9755917484218788,0.02440825157812116
0,0,0.948559662481515,0.05144033751848493
0,0,0.9677898189149938,0.03221018108500621
0,0,0.9436118328342172,0.056388167165782724
0,0,0.9775139779922742,0.022486022007725717
0,0,0.9481376966389499,0.05186230336105012
0,0,0.9525029939433355,0.04749700605666453
0,0,0.948673322954981,0.05132667704501906
0,0,0.8363900475835855,0.16360995241641457
0,0,0.9913008752269745,0.008699124773025474
0,0,0.9704480526749748,0.029551947325025207
0,0,0.9908447170019208,0.009155282998079203
0,0,0.991117499280465,0.008882500719535027
0,0,0.9802906907784159,0.0197093092215841
0,0,0.9298329390798707,0.07016706092012927
1,0,0.697721711387149,0.30227828861285094
0,0,0.9658562204620842,0.03414377953791576
1,0,0.9532329016718425,0.04676709832815753
0,0,0.9576149082032328,0.04238509179676719
1,0,0.9117381742322148,0.08826182576778516
0,0,0.9766262899638365,0.023373710036163498
0,0,0.9004111554129898,0.09958884458701021
0,0,0.9853698824007296,0.014630117599270302
0,0,0.8476286051843502,0.1523713948156497
0,0,0.8611750676884306,0.13882493231156945
0,0,0.9905246547754536,0.009475345224546447
0,0,0.9426989606078705,0.057301039392129535
0,0,0.9912896511754665,0.008710348824533483
0,0,0.9300472636472317,0.06995273635276834
0,0,0.9673360983755274,0.032663901624472594
0,0,0.8305928768751591,0.16940712312484082
0,0,0.9540007217183477,0.045999278281652276
0,0,0.8894996565217502,0.11050034347824982
0,0,0.9364395822818087,0.0635604177181913
0,0,0.9121059625396205,0.08789403746037948
0,0,0.997797284960617,0.0022027150393829193
0,0,0.7038396635361237,0.29616033646387635
0,0,0.7803712355610912,0.2196287644389088
0,0,0.9794946197148058,0.02050538028519426
0,0,0.8509972297444965,0.1490027702555035
0,0,0.8192100356500845,0.18078996434991548
0,0,0.9806903695068142,0.019309630493185785
0,0,0.9842611457073052,0.01573885429269486
0,0,0.9530268898684289,0.04697311013157115
0,0,0.9561606527784371,0.04383934722156293
0,0,0.9299224592422783,0.07007754075772168
0,0,0.8467957306378638,0.15320426936213616
0,0,0.9726818336972297,0.02731816630277025
0,0,0.8861188306353552,0.11388116936464478
0,0,0.9786996577676393,0.021300342232360683
0,0,0.8329660103766685,0.16703398962333146
0,0,0.939991618302465,0.06000838169753497
1,0,0.7788287792893785,0.22117122071062148
0,0,0.985655613093115,0.014344386906885036
0,0,0.9580452449373078,0.04195475506269221
0,0,0.9702352120951274,0.029764787904872626
0,0,0.726379472162211,0.273620527837789
0,0,0.97936606186238,0.020633938137620073
0,0,0.6656424105834853,0.3343575894165148
0,0,0.963849239865793,0.03615076013420705
0,0,0.948198860652633,0.051801139347367006
0,0,0.9496807022749961,0.050319297725003896
0,0,0.9666200119582409,0.03337998804175915
0,0,0.9632944753038146,0.03670552469618532
0,0,0.9469657213249749,0.0530342786750251
0,0,0.9007910156032054,0.09920898439679461
0,0,0.8982043499958557,0.10179565000414427
0,0,0.9522994912723387,0.04770050872766128
0,0,0.974916226413687,0.02508377358631298
0,0,0.9837621372194246,0.016237862780575412
0,0,0.9870218926049915,0.012978107395008445
0,0,0.9736028753277008,0.026397124672299172
0,0,0.9463895236587929,0.05361047634120706
0,0,0.9443968577874935,0.05560314221250652
0,0,0.9544885253790094,0.04551147462099062
0,0,0.969707478470486,0.030292521529514033
0,0,0.7899908295015663,0.21000917049843365
0,0,0.9488835681845165,0.05111643181548358
0,0,0.8842530575860934,0.11574694241390664
0,0,0.8372517689575933,0.16274823104240665
1,0,0.9704311221308644,0.0295688778691356
0,0,0.9373025608142577,0.06269743918574232
0,0,0.9815815193534402,0.01841848064655984
0,0,0.9974627702594112,0.002537229740588751
0,0,0.990236049981353,0.009763950018647072
1,0,0.889717456742217,0.11028254325778293
1,1,0.44993293726735417,0.5500670627326458
0,0,0.9782173921586771,0.021782607841322865
0,0,0.9907957671618304,0.009204232838169665
0,0,0.9759009843398707,0.024099015660129328
0,0,0.990662200079003,0.009337799920997068
0,0,0.9805406119173824,0.019459388082617653
0,0,0.8904465770156165,0.10955342298438348
0,0,0.7572859423185896,0.24271405768141036
0,0,0.9794864172248507,0.02051358277514928
0,0,0.9894348848878632,0.010565115112136763
0,0,0.9148685102886808,0.08513148971131922
0,0,0.9164847589445697,0.08351524105543033
1,0,0.9182498087591912,0.08175019124080883
0,0,0.9647894569178029,0.03521054308219704
0,0,0.9390700087756805,0.06092999122431957
0,0,0.9496000970019352,0.05039990299806487
0,0,0.9878002299305201,0.012199770069479884
0,0,0.8610810031192997,0.1389189968807003
0,0,0.8717011333710857,0.12829886662891432
0,0,0.9883639995035922,0.011636000496407825
0,0,0.9914736994709272,0.008526300529072816
0,0,0.9248897846108374,0.07511021538916267
0,0,0.9422116058394522,0.057788394160547825
0,0,0.9312754586718085,0.06872454132819153
0,0,0.9648184806347274,0.03518151936527263
0,0,0.9920795205012013,0.007920479498798698
0,0,0.9551795326847854,0.044820467315214566
0,0,0.9813747567203789,0.018625243279621093
0,0,0.9222602677536974,0.07773973224630262
0,0,0.9621500981482548,0.03784990185174521
0,0,0.9660711149967942,0.03392888500320584
0,0,0.9673019732007269,0.032698026799273104
0,0,0.9273518424980501,0.07264815750194986
0,0,0.7546914235333795,0.2453085764666205
0,0,0.9828756656135428,0.017124334386457257
0,0,0.898246290742962,0.10175370925703799
0,0,0.9345633333303432,0.06543666666965677
0,0,0.8921453999374925,0.10785460006250751
0,0,0.9453709508620479,0.05462904913795209
0,0,0.8447715986712292,0.15522840132877083
0,0,0.8875364837781363,0.11246351622186374
0,0,0.95050169405653,0.049498305943470024
0,0,0.9579400431794213,0.042059956820578746
0,0,0.9868170538386777,0.013182946161322269
0,0,0.9633084534665662,0.03669154653343372
0,0,0.9423435008933815,0.05765649910661855
0,0,0.9873952093480931,0.01260479065190688
0,0,0.9947050009645007,0.005294999035499374
0,1,0.4783388174240426,0.5216611825759574
0,0,0.6987529806103194,0.3012470193896805
0,0,0.9244284343682366,0.07557156563176336
0,0,0.9359209954953448,0.06407900450465519
0,0,0.9743968975486419,0.02560310245135813
0,0,0.984500739334326,0.015499260665673935
0,0,0.9793841430261433,0.02061585697385672
0,0,0.9144646958536431,0.08553530414635685
0,0,0.9942440611504709,0.0057559388495290855
0,0,0.9493916798082012,0.05060832019179887
0,0,0.9915170124115075,0.008482987588492545
0,0,0.6806565893708272,0.31934341062917276
0,0,0.9534467800917853,0.04655321990821467
0,0,0.9856227262303007,0.014377273769699314
0,0,0.9765539453165938,0.023446054683406225
0,0,0.9476808125993066,0.05231918740069342
0,0,0.9933345818278857,0.006665418172114261
0,0,0.9871812388019768,0.012818761198023118
0,0,0.8599733667696875,0.14002663323031247
0,0,0.9148397024933125,0.08516029750668751
0,0,0.8249143057888884,0.17508569421111161
1,0,0.557225714075094,0.44277428592490603
0,0,0.9463963864251667,0.053603613574833335
0,0,0.9581498473739384,0.04185015262606162
0,0,0.9759847933429444,0.024015206657055626
0,0,0.9809659052484524,0.019034094751547645
0,0,0.9385996440803286,0.061400355919671426
0,0,0.9826404602584321,0.01735953974156795
0,0,0.9689466954279774,0.03105330457202263
0,0,0.8791521580492687,0.12084784195073132
0,0,0.9835284442395946,0.016471555760405432
0,0,0.954310306146145,0.045689693853855025
0,0,0.8905397252017452,0.10946027479825478
0,0,0.9330658455783691,0.06693415442163088
1,0,0.9139789672922219,0.0860210327077781
0,0,0.9881106956981345,0.011889304301865557
1,0,0.878650495869258,0.12134950413074194
0,0,0.9818638700314927,0.018136129968507362
0,0,0.9269148005871835,0.07308519941281658
0,0,0.9744386154286284,0.0255613845713716
0,0,0.9765540851722432,0.02344591482775687
0,0,0.918837818828271,0.08116218117172905
0,0,0.9655316078316591,0.03446839216834084
0,0,0.9829141945378126,0.017085805462187412
0,0,0.7076286086456061,0.2923713913543939
0,0,0.8418168229101812,0.15818317708981883
0,0,0.9887864699606999,0.011213530039300194
0,0,0.9746715575951994,0.02532844240480059
0,0,0.8192191925876298,0.18078080741237018
0,0,0.8972071304893867,0.10279286951061326
0,0,0.9331995776050297,0.06680042239497033
0,0,0.9622390054209451,0.037760994579054935
0,0,0.9952958602870021,0.0047041397129978825
1,0,0.9217750765836287,0.07822492341637137
0,0,0.9320441042916217,0.0679558957083783
0,0,0.98473703163698,0.015262968363019994
0,0,0.8214503720837274,0.17854962791627266
0,0,0.9755067056748716,0.02449329432512832
0,0,0.6808109476229864,0.31918905237701356
0,0,0.9664723352161917,0.03352766478380829
0,0,0.8342841714212074,0.1657158285787926
0,0,0.9874212983255598,0.012578701674440225
0,0,0.8678886036203054,0.13211139637969457
0,0,0.9828955590104409,0.017104440989559117
0,0,0.9883845754389379,0.011615424561062166
0,0,0.9132459998052934,0.0867540001947066
0,0,0.9462610891110825,0.05373891088891751
0,0,0.9581243546685303,0.0418756453314697
0,0,0.9712627247506488,0.02873727524935117
0,0,0.9699468787927263,0.03005312120727367
0,0,0.95710298371312,0.04289701628688002
0,0,0.9680319693138323,0.0319680306861677
0,0,0.8930146078194533,0.10698539218054667
0,0,0.96998516295301,0.03001483704699008
0,0,0.8985916650863499,0.10140833491365005
1,0,0.638311880992424,0.361688119007576
0,0,0.8965144401974035,0.10348555980259656
0,0,0.965339308422278,0.034660691577721975
0,0,0.9917940069389517,0.008205993061048297
0,0,0.9811534990905139,0.018846500909486127
0,0,0.98791057211913,0.012089427880869995
0,0,0.9681208278933883,0.03187917210661169
0,0,0.7156935116734281,0.2843064883265719
0,0,0.9923333940716719,0.007666605928328074
0,0,0.897837855028553,0.10216214497144703
0,0,0.6447147155599637,0.3552852844400362
0,0,0.9907175054898336,0.009282494510166394
0,0,0.9393465887438304,0.06065341125616961
0,0,0.9515017004820131,0.04849829951798687
0,0,0.9544995453912539,0.04550045460874602
0,0,0.9971269094068956,0.002873090593104407
0,0,0.9697817046083929,0.030218295391607187
0,0,0.9472188070072608,0.05278119299273916
0,0,0.980395724046702,0.01960427595329792
1,1,0.4531912088516189,0.5468087911483811
0,0,0.9705294573821887,0.02947054261781134
0,0,0.9723989580452805,0.027601041954719414
0,0,0.9295667633528656,0.07043323664713444
0,0,0.9415096532841516,0.05849034671584836
0,0,0.9739746761132069,0.026025323886793152
0,0,0.993760837904966,0.006239162095033947
0,0,0.9697118931351021,0.030288106864897864
0,0,0.9746408034041153,0.025359196595884658
0,0,0.8370676381903569,0.16293236180964307
0,0,0.9759119267493563,0.02408807325064369
0,0,0.9624693515479363,0.03753064845206372
0,0,0.9665813079575171,0.033418692042482885
0,0,0.940618646543138,0.05938135345686202
0,0,0.7726647154351386,0.2273352845648614
1,0,0.7577242032328,0.24227579676720007
0,0,0.9718543616617888,0.028145638338211144
0,0,0.9672946270560525,0.03270537294394743
0,0,0.9283830309368932,0.0716169690631068
1,0,0.7789651380928889,0.2210348619071111
0,0,0.9803212995511091,0.019678700448890817
0,0,0.8912128067715203,0.10878719322847977
0,0,0.9784652686019204,0.021534731398079637
0,0,0.8401946687185484,0.15980533128145158
0,0,0.9401314076599319,0.059868592340068146
0,0,0.9642298175791062,0.0357701824208938
0,0,0.9647652398385572,0.03523476016144282
0,0,0.8873588152605102,0.11264118473948978
0,0,0.839133731288208,0.16086626871179202
0,0,0.9339433750050504,0.06605662499494955
0,0,0.9362743221234394,0.06372567787656054
0,0,0.8223978374833798,0.17760216251662017
0,0,0.8733054229693828,0.12669457703061712
0,0,0.9887857500885138,0.011214249911486278
1,0,0.8379508431055578,0.1620491568944422
0,0,0.6932128928278452,0.30678710717215485
0,0,0.6612960283331781,0.3387039716668218
0,0,0.9981450545458797,0.0018549454541203954
0,0,0.8401798664634885,0.1598201335365115
0,0,0.9767214350659611,0.023278564934038903
0,0,0.9729600647452132,0.02703993525478678
0,0,0.7874444211614059,0.21255557883859413
0,0,0.9506902618718355,0.049309738128164506
0,0,0.9708761738392945,0.029123826160705572
0,0,0.9981502465908789,0.001849753409121128
0,0,0.9488505949653773,0.05114940503462272
0,0,0.7504157982361701,0.24958420176382995
0,0,0.9771682337208581,0.022831766279141876
0,0,0.9866263347641173,0.013373665235882733
0,0,0.9688058072979213,0.031194192702078734
1,1,0.39495445994543354,0.6050455400545665
0,0,0.9833328323517628,0.01666716764823719
0,0,0.9142684582176774,0.08573154178232255
0,0,0.9894487090105459,0.010551290989454017
0,0,0.9067490103688847,0.09325098963111535
0,0,0.9797683834828553,0.020231616517144644
0,0,0.7407167359725285,0.2592832640274715
1,0,0.8069146853464259,0.19308531465357417
0,0,0.9677281069482128,0.03227189305178722
1,0,0.7220795788455162,0.2779204211544838
0,0,0.9031812322346972,0.09681876776530282
0,0,0.9522545111567002,0.04774548884329977
0,0,0.8980452407599285,0.10195475924007151
0,0,0.9870297075569728,0.012970292443027132
0,0,0.9282924083821918,0.07170759161780818
0,0,0.9866702610954429,0.013329738904557133
1,0,0.9017967844326207,0.09820321556737932
0,0,0.5923164544976947,0.40768354550230534
1,0,0.6177613730671699,0.38223862693283006
0,0,0.7659327853814935,0.2340672146185066
0,0,0.7653886059119447,0.23461139408805531
0,0,0.97715500052912,0.022844999470880006
0,0,0.9838396664717166,0.016160333528283388
0,0,0.9435430287346586,0.056456971265341487
0,0,0.9354695205387511,0.06453047946124893
0,0,0.960956577510163,0.039043422489837006
0,0,0.9897868788202219,0.010213121179778146
0,0,0.8827525939162782,0.11724740608372172
0,0,0.9615336050038684,0.03846639499613154
0,0,0.9501284192983317,0.049871580701668354
0,0,0.9702278332989411,0.02977216670105887
0,0,0.9665656555801232,0.03343434441987679
0,0,0.7091177360478627,0.2908822639521373
0,0,0.9621487537753184,0.03785124622468158
0,0,0.9898916869024421,0.010108313097557917
0,0,0.8562760875854415,0.14372391241455854
0,0,0.9761861608925766,0.02381383910742339
0,0,0.9754504282639346,0.02454957173606545
1,0,0.8855941814022166,0.11440581859778348
0,0,0.8961774005843954,0.10382259941560461
0,0,0.9658954225855009,0.034104577414499126
0,0,0.9225501176929715,0.07744988230702851
0,0,0.9950601323639525,0.004939867636047507
0,0,0.9612989389271753,0.0387010610728247
0,0,0.9873358920192963,0.012664107980703686
0,0,0.7952963032978215,0.20470369670217844
0,0,0.8881169326658136,0.11188306733418635
0,0,0.929645235730397,0.07035476426960295
0,0,0.9856760287151144,0.01432397128488557
0,0,0.963580193797791,0.03641980620220901
0,0,0.9736992537917498,0.026300746208250167
0,0,0.8541204576096824,0.14587954239031758
0,0,0.9342244777764079,0.06577552222359209
0,0,0.9179082197765934,0.0820917802234066
0,0,0.8211267577226826,0.17887324227731735
0,0,0.8265562525027261,0.17344374749727387
0,0,0.9391074877387926,0.06089251226120744
0,0,0.9819417003571053,0.018058299642894703
0,0,0.9729537788970997,0.027046221102900312
0,0,0.9890793722697139,0.010920627730286106
0,0,0.906272904414493,0.09372709558550694
0,0,0.9861894626811037,0.013810537318896261
0,0,0.9657589030915632,0.03424109690843679
0,0,0.7924908170328566,0.20750918296714332
0,0,0.9829678528632939,0.01703214713670608
0,0,0.9710959296101216,0.028904070389878366
0,0,0.9900794504829927,0.009920549517007264
0,0,0.9731496205668955,0.02685037943310456
1,0,0.6107758300110907,0.3892241699889093
0,0,0.9015509726797304,0.0984490273202696
0,0,0.9202994877790109,0.07970051222098908
0,0,0.9863703944988598,0.013629605501140268
0,0,0.9632950860773841,0.03670491392261587
0,0,0.9720200387200131,0.027979961279986892
0,0,0.9036785548968896,0.09632144510311033
0,0,0.9426008454388165,0.05739915456118346
0,0,0.980830412145872,0.019169587854128013
0,0,0.9920449992561644,0.007955000743835648
0,0,0.9843348078435229,0.015665192156477107
0,0,0.8955475277742488,0.10445247222575113
0,0,0.849005003062805,0.150994996937195
0,0,0.9776868869193819,0.022313113080618105
0,0,0.8811294825317769,0.1188705174682231
0,0,0.9533251250502415,0.04667487494975851
0,0,0.9767116293854282,0.02328837061457177
0,0,0.990163592587697,0.00983640741230301
0,0,0.9672123326203759,0.032787667379624096
0,0,0.9485987747514948,0.051401225248505183
0,0,0.8942955819396503,0.10570441806034973
0,0,0.9406659591473329,0.059334040852667094
1,0,0.9225960162401678,0.07740398375983211
1,0,0.7805001533996876,0.21949984660031238
0,0,0.9865311748423501,0.01346882515764994
0,0,0.9505001369589767,0.0494998630410233
0,0,0.8748734150603126,0.1251265849396874
0,0,0.9611856279881046,0.03881437201189543
0,0,0.9706233550557615,0.029376644944238486
0,0,0.9685184557326874,0.0314815442673126
0,0,0.9649743572286648,0.035025642771335234
0,0,0.9464868461896802,0.05351315381031987
0,0,0.9895984606545801,0.010401539345419904
0,0,0.9887671287794454,0.011232871220554566
0,0,0.9369277588682813,0.0630722411317187
0,0,0.9533795011696015,0.046620498830398586
0,0,0.9937913475549234,0.006208652445076665
0,0,0.926426649461014,0.07357335053898593
0,0,0.9303849017090601,0.0696150982909399
0,0,0.9888025375406938,0.01119746245930619
0,0,0.9574426025051431,0.04255739749485688
0,0,0.9854936362245105,0.014506363775489485
0,0,0.9216129941641071,0.07838700583589285
0,0,0.9741048920746226,0.02589510792537742
0,0,0.8979441818894578,0.10205581811054226
0,0,0.9742466664501794,0.0257533335498206
0,0,0.9736888692213305,0.026311130778669548
0,0,0.9573260883170053,0.042673911682994684
1,0,0.9220161075818577,0.07798389241814228
0,0,0.9854073623871946,0.01459263761280534
